true_label,predicted_label,confidence
5,5,0.4128917
3,5,0.24838527
4,5,0.5236251
5,5,0.4421652
5,5,0.7622944
5,5,0.4199346
5,4,0.3754162
5,5,0.42914498
5,5,0.5621409
5,5,0.49216732
1,1,0.578601
1,3,0.2949332
3,3,0.3035735
2,3,0.2999699
5,1,0.42831331
1,1,0.46826765
1,1,0.6390996
3,1,0.67401195
3,5,0.37301582
3,3,0.2986039
3,1,0.3128752
4,5,0.43400398
3,5,0.39100498
5,5,0.36106992
5,5,0.49630412
2,1,0.3386437
4,3,0.27795255
2,1,0.28266615
5,3,0.3374748
2,5,0.39282563
4,5,0.6869564
1,1,0.55670595
4,4,0.4446242
5,5,0.41937009
4,5,0.37603137
3,1,0.52433395
5,5,0.32547066
5,5,0.89223576
5,5,0.8583896
3,4,0.47681051
5,5,0.6270755
3,5,0.3396108
1,1,0.7702055
3,3,0.33956203
3,2,0.32065827
5,5,0.73396355
5,5,0.52445734
5,5,0.36106992
1,1,0.5454716
3,5,0.45824873
4,5,0.31307033
1,1,0.71305233
5,5,0.71356565
4,5,0.74172723
5,5,0.7764127
2,3,0.26843798
5,5,0.89845496
4,5,0.6639544
1,1,0.78639853
1,1,0.8779515
3,5,0.48347193
1,1,0.7961836
4,5,0.94625765
5,5,0.36106992
5,5,0.4322999
3,1,0.31603014
5,5,0.39753604
4,5,0.6472128
5,5,0.7016798
2,1,0.38932246
1,5,0.33594677
1,1,0.9279895
5,5,0.29690188
5,5,0.7657823
5,5,0.84278256
4,3,0.32005733
1,1,0.9243589
3,3,0.32975248
5,5,0.36106992
5,5,0.88332593
3,1,0.24290445
5,5,0.8319517
4,4,0.39328653
1,1,0.8688697
4,5,0.36106992
5,5,0.73774153
1,1,0.605242
5,5,0.83797383
3,5,0.36106992
5,5,0.4951825
3,1,0.7968232
2,1,0.33716282
4,5,0.6895865
1,1,0.6791055
4,5,0.6728279
1,5,0.36106992
1,1,0.8852502
1,1,0.7646892
3,1,0.42006448
3,3,0.29801694
2,5,0.36106992
5,5,0.36106992
1,1,0.753174
1,1,0.44853696
5,5,0.36106992
2,1,0.77179724
5,1,0.24327219
5,5,0.36106992
2,5,0.34064406
4,5,0.71456206
1,5,0.36516136
5,5,0.37272033
3,5,0.5292956
5,1,0.37993547
5,5,0.4337815
4,5,0.345079
5,5,0.48423383
5,5,0.36322993
5,5,0.6377613
4,5,0.24539033
5,5,0.36106992
5,5,0.55498004
4,5,0.54495895
1,1,0.7120475
4,5,0.36106992
4,5,0.5206834
2,1,0.7099375
5,5,0.69049513
4,4,0.29266524
5,5,0.36106992
5,3,0.325638
1,5,0.35597977
1,1,0.6918492
3,3,0.39073443
4,5,0.4711352
4,5,0.36106992
3,5,0.36106992
5,5,0.36106992
1,1,0.50524974
1,1,0.8428343
1,1,0.47188836
2,1,0.6137859
3,5,0.36106992
5,5,0.9249055
5,5,0.5435977
3,5,0.36106992
1,1,0.8222271
4,5,0.33135402
1,1,0.4325592
2,4,0.40452346
2,1,0.33250093
1,3,0.35774726
1,1,0.6008286
4,5,0.36106992
5,5,0.7617675
2,3,0.3492753
1,1,0.91569144
2,1,0.75077313
1,1,0.80346173
5,5,0.7471592
5,5,0.28013802
2,1,0.67153496
2,1,0.6107211
4,5,0.36106992
5,5,0.6120304
1,1,0.95251155
1,1,0.72886765
1,1,0.47341374
4,5,0.46384287
2,1,0.774004
5,5,0.48037148
1,1,0.7744166
1,1,0.55932504
3,5,0.34191462
4,1,0.71014947
3,5,0.36106992
2,3,0.46010762
4,5,0.36106992
4,5,0.35767102
5,5,0.8131071
5,5,0.7138179
3,5,0.36106992
1,1,0.88600093
4,5,0.9079225
1,1,0.917984
5,5,0.85330015
5,5,0.41755933
1,1,0.59047323
1,1,0.98380405
1,1,0.902004
5,5,0.3884504
1,5,0.43964562
5,5,0.36106992
2,5,0.34864232
1,1,0.65619653
3,5,0.36106992
1,1,0.71959066
5,5,0.44246337
4,3,0.3035316
5,1,0.37696248
5,5,0.6971874
5,5,0.56830424
5,5,0.36106992
5,4,0.38396043
4,1,0.34727398
4,5,0.58137333
1,1,0.7567035
5,5,0.74816805
1,1,0.47143176
5,5,0.8945972
1,1,0.8000025
1,1,0.5202622
4,3,0.3246566
3,5,0.36106992
1,1,0.9680921
5,5,0.6310889
2,4,0.26941484
5,5,0.88117176
3,1,0.52918285
5,5,0.24908638
3,1,0.44554383
4,5,0.5171424
5,5,0.80534965
4,1,0.40159354
4,5,0.37758842
2,5,0.36106992
1,1,0.32641315
5,5,0.52474797
5,5,0.29120108
4,1,0.8914367
4,3,0.29653156
3,1,0.37094116
1,1,0.706295
5,5,0.36106992
1,5,0.36106992
2,5,0.635816
4,5,0.36106992
1,5,0.36106992
3,5,0.3309778
1,1,0.77154785
4,5,0.63718355
4,3,0.36047238
5,5,0.90077573
4,1,0.26415628
1,3,0.27988052
4,5,0.36106992
5,4,0.6091422
1,1,0.70503676
2,1,0.5861525
1,1,0.9556953
5,5,0.77310145
2,5,0.41314703
2,1,0.44030267
5,5,0.37893683
5,5,0.85952085
5,5,0.3327748
5,5,0.36106992
3,1,0.5699472
1,1,0.5261815
1,3,0.25391108
4,1,0.25244698
2,1,0.26909593
3,4,0.2613663
3,5,0.52204645
2,3,0.39191052
1,1,0.4574897
3,5,0.54142416
2,5,0.36106992
1,1,0.8563629
1,1,0.90949565
3,5,0.41834083
5,4,0.4125713
5,5,0.5713835
1,5,0.36106992
1,1,0.3832834
1,5,0.5222824
5,5,0.36106992
5,5,0.8072281
1,1,0.9445949
5,5,0.36106992
4,4,0.36926293
4,5,0.8237649
5,5,0.36106992
1,1,0.3197656
4,5,0.73510444
3,4,0.24595365
1,1,0.50082284
5,5,0.6687458
4,5,0.36106992
5,5,0.46472466
2,3,0.3220935
3,1,0.42368752
3,5,0.36106992
1,3,0.22117369
5,5,0.3210764
1,5,0.7183904
4,5,0.57803464
1,5,0.32419914
4,5,0.4963765
5,5,0.3333148
4,5,0.74215084
4,5,0.545697
2,5,0.36106992
3,5,0.36106992
1,1,0.52332157
3,3,0.33654308
3,3,0.50421035
2,3,0.4092402
1,1,0.89917266
4,5,0.36106992
5,5,0.41706452
1,1,0.9515426
4,3,0.39125055
2,1,0.517587
5,4,0.48886
3,1,0.34759033
1,1,0.7224107
1,5,0.36106992
5,5,0.901239
3,4,0.36481827
4,5,0.36106992
3,4,0.46583325
2,5,0.8271626
1,1,0.47091845
4,5,0.34585154
2,3,0.3261564
1,1,0.8101195
5,1,0.40595895
1,1,0.72552246
4,5,0.40461084
5,5,0.3945246
4,3,0.42937204
5,5,0.9279871
1,1,0.39554566
5,5,0.36106992
2,1,0.53982925
3,1,0.500376
1,1,0.9150797
1,1,0.38716963
1,1,0.8506587
1,1,0.6391727
5,5,0.7883589
1,1,0.6969403
1,1,0.6830085
4,5,0.49125236
5,5,0.36106992
1,5,0.36106992
1,1,0.7020862
3,4,0.47638786
3,5,0.36106992
1,5,0.36106992
1,3,0.32051748
3,5,0.3085549
1,1,0.8729763
5,5,0.36106992
1,1,0.39673576
2,1,0.37167504
3,5,0.25486282
5,5,0.9191099
3,4,0.43900636
4,5,0.41156867
2,1,0.4412592
2,1,0.64260185
5,5,0.6161068
5,1,0.5668894
1,3,0.28446412
5,5,0.43234256
5,5,0.36106992
4,5,0.75178266
3,5,0.30584264
1,1,0.3506065
5,3,0.27714038
5,5,0.4565597
2,1,0.67576355
5,4,0.29944897
4,5,0.62924486
2,5,0.3059086
5,5,0.7643489
1,1,0.5115114
3,1,0.76369935
5,1,0.45908192
5,3,0.26016834
4,5,0.36106992
5,1,0.48864403
4,5,0.515974
5,1,0.34324625
1,1,0.6587339
5,5,0.8858153
3,3,0.2803555
1,1,0.91410196
1,1,0.8074371
2,1,0.5242824
2,1,0.4170891
5,5,0.75408465
3,1,0.531504
5,5,0.8696171
5,5,0.483504
3,5,0.37879997
5,5,0.72237605
1,5,0.36106992
5,5,0.9552224
2,3,0.4133432
3,3,0.29017445
2,1,0.5174273
5,5,0.73271614
4,4,0.41773435
3,5,0.65869045
1,1,0.39123964
1,5,0.3762786
4,5,0.35740957
5,5,0.4544259
3,5,0.36106992
3,1,0.5221247
4,3,0.3043133
3,5,0.31739205
5,5,0.7536545
2,5,0.44635078
1,1,0.9015506
5,5,0.57794404
3,4,0.4380527
4,5,0.36106992
5,5,0.38969177
5,5,0.69301516
4,5,0.36106992
3,5,0.3818931
4,5,0.67379874
2,1,0.60385174
5,5,0.5203607
4,5,0.5336897
4,1,0.2697263
4,5,0.4206852
3,5,0.55063844
4,1,0.66278714
2,1,0.4736774
4,5,0.36106992
2,1,0.32416287
5,5,0.26969552
5,5,0.26563403
4,5,0.45905173
1,5,0.36106992
4,3,0.34633523
1,1,0.60092276
5,5,0.36106992
5,5,0.36106992
4,5,0.64575964
1,1,0.52994716
4,1,0.4138527
1,1,0.5848616
1,1,0.99294007
3,1,0.48818174
1,1,0.53400266
2,3,0.3551812
5,1,0.42620087
1,1,0.6754014
5,5,0.3381062
5,5,0.3014488
5,5,0.7513147
1,1,0.8174292
5,5,0.43391868
1,5,0.36106992
5,5,0.5901971
5,5,0.74826294
5,5,0.44271186
2,1,0.73908144
2,5,0.36106992
4,5,0.36106992
3,1,0.30105212
1,3,0.34443942
3,5,0.5349138
5,5,0.5511634
5,5,0.2934793
4,3,0.27552998
1,4,0.36358526
3,5,0.36106992
1,1,0.8815519
5,5,0.6390161
5,5,0.5918422
5,1,0.45024517
5,5,0.36777523
5,5,0.75043553
1,1,0.9702105
1,1,0.9866008
3,5,0.47284418
1,1,0.38580996
1,3,0.35858718
4,5,0.54987
5,5,0.89114183
1,1,0.794661
4,5,0.7443308
1,5,0.46776927
4,1,0.6514589
4,5,0.46119297
5,5,0.8624989
5,5,0.54987997
3,3,0.35300782
1,1,0.4475718
5,1,0.60518724
5,5,0.59551007
4,5,0.53721744
1,1,0.92765975
4,5,0.36106992
5,5,0.47405416
4,3,0.33008167
4,5,0.42029682
4,5,0.36106992
5,5,0.41097242
1,1,0.6154586
5,1,0.9036617
1,3,0.35058782
1,1,0.6227414
1,1,0.86199105
1,3,0.31386387
4,3,0.4419362
1,1,0.64552426
3,3,0.34138298
1,1,0.7858595
5,5,0.36106992
2,1,0.59577847
1,5,0.43321845
5,1,0.4251743
5,5,0.36106992
3,5,0.47061548
3,4,0.5277324
1,1,0.45920178
5,5,0.6388843
5,5,0.36106992
1,5,0.40502012
5,5,0.5944733
4,4,0.38279665
5,4,0.51943976
2,5,0.386181
1,1,0.6935691
4,1,0.6558281
5,5,0.36106992
1,1,0.6973942
1,1,0.44532692
4,4,0.30203882
4,5,0.68569887
3,5,0.36106992
5,5,0.53483117
1,1,0.60756147
1,1,0.9771541
4,5,0.36106992
1,1,0.88976634
1,1,0.3667786
4,4,0.40202105
5,3,0.27621248
3,5,0.36053026
2,5,0.36106992
5,5,0.9338086
1,1,0.9371049
4,1,0.43612134
1,3,0.2732216
4,3,0.31788808
3,5,0.3332611
5,5,0.6971813
4,3,0.32114023
4,4,0.53608173
5,5,0.5223337
5,5,0.36106992
4,5,0.51002973
5,3,0.33818325
3,1,0.37266997
1,1,0.36434335
1,1,0.7880329
1,1,0.87389743
5,5,0.36106992
1,1,0.92152727
4,5,0.74489117
4,3,0.3449239
1,1,0.5412917
3,1,0.7336842
3,5,0.36106992
2,1,0.5469878
3,1,0.9052785
3,1,0.6757749
3,1,0.29903182
5,5,0.7129742
1,1,0.66309315
1,1,0.96244717
2,3,0.45347092
5,1,0.5965878
1,3,0.2793563
1,1,0.35817862
1,1,0.6543449
1,1,0.4201791
1,1,0.9344314
5,5,0.8479271
1,1,0.7185776
2,3,0.3257536
3,5,0.36106992
1,1,0.8602489
3,5,0.36106992
2,5,0.36106992
2,1,0.49242583
4,1,0.48045996
5,1,0.32569647
2,1,0.46756813
3,1,0.59373176
4,5,0.5262605
4,3,0.33184218
5,5,0.36106992
5,5,0.9499112
3,1,0.44113266
4,3,0.30724135
4,5,0.43658125
1,1,0.958041
4,5,0.45232224
5,5,0.36106992
5,5,0.32285845
3,1,0.73746747
2,1,0.3161537
4,5,0.31899095
1,1,0.6270584
5,5,0.5768457
5,1,0.61506474
1,1,0.9491398
5,5,0.44419572
4,5,0.47570142
1,1,0.9353861
1,1,0.6000917
5,3,0.25296855
2,1,0.3501364
4,5,0.47021684
2,5,0.35331443
5,5,0.76293236
1,5,0.41771394
5,5,0.82362527
5,3,0.23389164
4,1,0.50295883
5,3,0.29049438
1,5,0.36106992
5,1,0.4568205
1,1,0.6488487
5,5,0.94822127
4,5,0.6419366
5,5,0.33039787
5,5,0.53661287
3,5,0.45557892
3,3,0.34503078
1,1,0.9620506
5,5,0.89602715
3,3,0.28027436
2,1,0.5799964
5,5,0.86123556
4,5,0.67281914
5,5,0.8777077
1,5,0.36106992
3,5,0.35895762
4,5,0.33927053
3,1,0.3751847
5,5,0.7313792
5,5,0.7438942
1,5,0.40115294
3,4,0.442487
3,4,0.31142122
4,5,0.36106992
2,1,0.6077796
1,1,0.78021455
4,5,0.56783813
4,5,0.36106992
3,1,0.587434
2,5,0.6636084
2,1,0.34752056
4,1,0.38272914
1,1,0.981968
1,1,0.7144907
1,1,0.58281267
1,1,0.8193303
4,5,0.36106992
4,5,0.36106992
3,1,0.41795453
4,5,0.36106992
5,5,0.5782541
5,5,0.68875855
5,5,0.6066122
3,5,0.36106992
5,5,0.38651866
1,1,0.6476662
5,5,0.3907039
5,5,0.775234
3,1,0.31708032
4,5,0.78671694
5,5,0.40281147
5,5,0.28047448
5,5,0.6352897
4,5,0.36106992
5,4,0.38060248
1,1,0.90951526
1,1,0.72199684
4,5,0.87712365
5,5,0.47895637
5,5,0.76005495
3,4,0.31928778
3,1,0.2847801
4,5,0.40468296
1,1,0.84810126
2,4,0.32873175
3,5,0.36106992
1,1,0.89105916
5,5,0.44395587
4,1,0.64152414
3,3,0.2758834
5,5,0.3730415
3,3,0.31739053
5,5,0.60287267
4,5,0.6809363
1,1,0.9390836
2,1,0.35661623
5,5,0.7778655
1,1,0.97067916
1,1,0.81987274
1,1,0.76442236
5,5,0.36106992
4,5,0.51686555
5,5,0.36106992
1,5,0.44679353
5,4,0.57654315
1,1,0.85260296
4,5,0.39986408
4,3,0.28364626
5,1,0.83803433
1,5,0.36106992
5,5,0.6290104
1,1,0.5305853
1,5,0.41160375
2,1,0.26803413
5,5,0.3882418
3,4,0.35771823
1,1,0.36886948
5,5,0.75823903
3,1,0.23403846
5,1,0.29399496
5,5,0.9121819
3,1,0.2797211
1,1,0.71441895
5,4,0.3367878
5,3,0.32627258
3,3,0.38552442
5,5,0.5135076
5,5,0.59279096
5,5,0.36445755
2,1,0.44513825
1,5,0.36106992
4,5,0.52280426
5,5,0.77505547
1,5,0.43080896
1,1,0.40687022
5,5,0.52461404
2,5,0.4437774
1,1,0.750468
3,1,0.4728288
4,1,0.4317993
2,5,0.36106992
4,5,0.84848154
1,5,0.36106992
2,3,0.33139092
2,5,0.36106992
5,4,0.30827957
5,5,0.47119293
4,4,0.33754304
5,5,0.46196723
1,1,0.8319245
4,5,0.73736936
5,5,0.43771064
5,5,0.8461696
1,1,0.789619
5,5,0.36106992
5,4,0.36424166
1,1,0.96727675
5,5,0.38033816
2,3,0.33766896
1,1,0.70346296
5,5,0.60241914
1,1,0.9469653
5,5,0.36952278
3,5,0.36106992
5,5,0.36106992
5,5,0.8190702
1,1,0.84830606
5,5,0.36106992
5,4,0.56986475
3,1,0.42025676
1,1,0.3252893
3,3,0.32449278
4,5,0.31560788
4,5,0.70667964
4,5,0.36106992
4,5,0.36106992
1,1,0.53283113
1,1,0.5734953
4,5,0.42974696
1,3,0.23507279
4,1,0.6673616
1,1,0.9759041
1,1,0.8199384
3,5,0.30871594
2,3,0.3486901
5,3,0.28772342
5,5,0.3574707
1,5,0.36106992
4,5,0.6450961
5,5,0.7417587
1,1,0.67163265
2,1,0.762313
1,5,0.36106992
2,5,0.36106992
1,1,0.82592684
4,5,0.36106992
1,1,0.62613815
5,5,0.8498194
1,1,0.85277945
1,1,0.9344637
5,1,0.59301674
5,3,0.27234176
1,5,0.38389584
5,5,0.36106992
1,3,0.2652776
5,5,0.87328106
5,5,0.28124028
5,5,0.36106992
5,5,0.9056153
5,5,0.36106992
5,5,0.82109153
1,1,0.66583186
3,5,0.4534233
4,1,0.30479953
4,5,0.47869372
3,1,0.34354556
4,1,0.30067283
5,5,0.6235688
3,3,0.4294085
1,1,0.83709425
3,3,0.32872948
5,5,0.5724848
3,2,0.29906797
1,5,0.63948536
4,4,0.27545902
3,1,0.37743205
1,1,0.73547506
1,1,0.82977164
5,5,0.35500136
1,1,0.8327907
4,3,0.30061463
5,5,0.33189684
1,1,0.8983821
1,1,0.31644413
5,5,0.70863587
2,1,0.50212735
1,1,0.9812611
1,1,0.37705654
3,1,0.50772333
1,4,0.3030019
5,5,0.8554702
3,3,0.30817354
2,1,0.91406405
2,3,0.28101075
3,4,0.37076443
4,5,0.5654929
1,1,0.5057477
1,1,0.71385896
5,5,0.36106992
5,5,0.36106992
3,3,0.29227906
1,1,0.4243462
4,1,0.596848
5,5,0.6923775
3,3,0.28503215
1,1,0.80634385
4,5,0.5489074
3,5,0.68958676
1,1,0.92512643
1,1,0.50990033
5,1,0.37080324
3,3,0.33342028
5,5,0.44543013
1,1,0.2992871
5,5,0.48722377
3,5,0.31663126
4,1,0.31782997
5,5,0.7949701
5,5,0.36106992
4,1,0.4367735
4,5,0.6857024
1,1,0.81940204
1,1,0.5867932
5,5,0.49364296
1,1,0.38963765
1,1,0.9823182
5,5,0.93181396
1,5,0.28407326
5,5,0.6181531
4,5,0.36106992
3,5,0.36106992
3,1,0.350801
1,1,0.889037
1,1,0.4063227
5,5,0.55042166
1,1,0.82510084
4,4,0.29571992
4,5,0.36106992
5,5,0.81767935
4,5,0.36106992
4,4,0.43282205
3,5,0.5961068
3,2,0.3722342
2,3,0.33383512
1,3,0.31584337
5,5,0.907788
1,1,0.9422578
3,5,0.4391192
4,1,0.49762282
1,5,0.28108597
1,5,0.36106992
4,1,0.7044933
5,5,0.6246993
5,5,0.53554344
2,3,0.39204717
3,5,0.6934156
5,5,0.66527176
1,3,0.2821519
1,1,0.64556706
3,1,0.40605077
2,3,0.32863352
2,1,0.6555479
5,5,0.4081135
4,5,0.36106992
1,1,0.70296144
1,1,0.8698971
5,5,0.7563424
1,1,0.4173165
3,1,0.34983402
5,5,0.9215475
3,3,0.2854862
5,5,0.68843174
1,1,0.51509935
1,1,0.97346544
1,5,0.44082016
5,5,0.74890816
5,5,0.22514112
3,1,0.5105678
3,1,0.2627993
3,1,0.28722706
5,5,0.5875757
5,5,0.5287469
1,1,0.7490296
4,5,0.36106992
1,1,0.41721934
2,1,0.3740224
5,5,0.6147206
5,5,0.6014955
5,5,0.900735
5,5,0.36106992
5,5,0.43526956
3,5,0.36106992
2,1,0.7658779
5,5,0.6825332
2,1,0.45360187
5,5,0.49587736
5,5,0.94137627
5,5,0.56437796
5,4,0.49781394
4,5,0.5588913
5,5,0.33030352
5,5,0.56104016
5,5,0.36106992
4,5,0.36106992
5,5,0.5515771
1,3,0.31272942
2,3,0.37164077
4,5,0.5580553
5,5,0.6749059
5,5,0.381088
1,1,0.47211426
1,1,0.9445283
4,4,0.3166513
1,1,0.47909737
2,1,0.3620464
4,5,0.7807394
4,4,0.37350518
3,5,0.36106992
2,1,0.48695093
5,5,0.456259
5,4,0.289943
2,3,0.37196702
3,5,0.27884224
1,1,0.94739306
5,5,0.8352335
5,5,0.5789671
1,1,0.52283835
3,1,0.29568285
5,1,0.3486356
5,5,0.7449661
5,5,0.58077973
3,5,0.39001274
5,5,0.9001863
1,1,0.28496528
1,1,0.8262396
5,5,0.7807439
5,5,0.36106992
4,5,0.75154984
1,1,0.68263394
2,5,0.35338482
5,5,0.6918096
5,5,0.55568534
5,5,0.5643621
5,5,0.40272242
5,4,0.32232332
5,5,0.36106992
5,4,0.417695
5,5,0.47869372
5,5,0.36106992
3,4,0.4059622
4,3,0.24557342
5,5,0.76771796
5,5,0.6842876
5,5,0.7872569
5,3,0.26957682
4,5,0.48882946
3,5,0.36106992
2,3,0.39250067
4,5,0.68725944
1,1,0.82709044
4,1,0.29277122
2,3,0.34864295
2,4,0.40444055
5,5,0.8918372
4,3,0.3189674
3,5,0.36106992
5,5,0.3613122
5,5,0.55021995
1,1,0.6127299
4,4,0.41715008
5,5,0.91342574
3,3,0.29436868
5,1,0.34043735
5,1,0.33611685
5,5,0.36106992
5,5,0.36106992
3,3,0.35554427
1,1,0.8366716
1,1,0.40557954
2,3,0.24005695
5,5,0.36106992
1,1,0.78984404
1,3,0.3093811
1,1,0.94298255
5,3,0.34963855
4,5,0.44000676
3,5,0.36106992
4,5,0.36106992
1,5,0.4215424
5,3,0.27082595
1,1,0.26906818
2,3,0.26554957
5,5,0.47652733
4,1,0.22568347
1,1,0.98102343
5,5,0.7280457
5,5,0.47401574
5,5,0.9016947
4,5,0.38819924
1,1,0.75737005
4,5,0.6744987
1,1,0.8705283
5,5,0.91117865
5,4,0.40006533
5,4,0.39417458
2,5,0.36106992
1,1,0.5234181
4,5,0.36106992
5,5,0.32202446
1,1,0.94047016
4,5,0.27646387
1,3,0.3517075
1,1,0.34722057
5,5,0.36106992
1,1,0.86895835
3,1,0.62815696
3,1,0.26379696
1,1,0.843445
5,5,0.7325542
1,1,0.7915364
4,5,0.5504951
1,5,0.27312225
1,1,0.59610033
1,1,0.45863897
1,1,0.26865995
1,1,0.825969
4,3,0.28191364
4,3,0.35384876
4,5,0.52359027
5,5,0.6726911
1,1,0.40986818
3,1,0.46648693
4,1,0.7251625
5,5,0.83565104
1,1,0.7599676
3,4,0.30097854
4,5,0.3117147
4,5,0.59673244
5,5,0.8907476
3,5,0.58908224
1,1,0.33536303
5,5,0.7403452
5,5,0.6764139
4,5,0.5725022
5,1,0.551449
5,5,0.46061653
2,3,0.3206307
1,3,0.27995622
4,5,0.60204375
5,5,0.8402656
2,1,0.64516735
5,5,0.36106992
1,1,0.67896056
1,1,0.51715225
1,1,0.74139214
2,1,0.47737265
1,1,0.9557128
1,1,0.25870007
1,5,0.8314159
5,5,0.5887784
5,5,0.36106992
1,5,0.36106992
2,3,0.32187966
3,5,0.36106992
4,5,0.5313619
4,1,0.36462098
5,5,0.44202292
4,1,0.36616656
3,5,0.48494753
3,3,0.32267797
1,5,0.43794608
1,5,0.34554878
4,5,0.36106992
5,5,0.692493
1,1,0.6671077
4,5,0.73030746
3,3,0.27154905
1,1,0.27706057
5,1,0.6531711
1,1,0.7090019
4,5,0.4961649
3,5,0.42510563
1,1,0.28784406
3,5,0.52736247
4,3,0.39960328
4,4,0.3793301
3,5,0.36106992
4,3,0.3281106
3,5,0.3340461
3,1,0.39470416
5,5,0.5057052
4,5,0.69891804
1,1,0.9541534
1,1,0.8441259
2,1,0.8624381
5,5,0.36106992
1,1,0.7778288
3,1,0.37053737
1,1,0.46143383
3,5,0.36106992
4,5,0.43936628
1,1,0.61691284
5,5,0.36106992
5,5,0.9033311
5,5,0.518306
1,1,0.34055603
1,1,0.8133426
4,5,0.36106992
2,1,0.36651972
4,3,0.32494575
3,5,0.31388435
1,1,0.97342086
1,1,0.8861356
3,4,0.365154
5,1,0.5604645
5,5,0.550329
4,3,0.25480214
4,5,0.62013435
2,1,0.55825424
5,5,0.47953466
5,5,0.36106992
1,1,0.9451213
1,1,0.53202325
2,5,0.37106505
4,5,0.3462067
4,4,0.44427958
2,1,0.6136797
2,1,0.5366866
5,5,0.9289222
5,5,0.48539737
2,5,0.43041942
5,3,0.3997045
1,1,0.6383719
4,3,0.3253839
4,5,0.43710196
3,1,0.7615659
1,1,0.549177
5,1,0.36055872
5,5,0.3096186
5,3,0.2332136
2,3,0.36074865
5,5,0.89673746
2,1,0.7270821
3,5,0.5631141
1,1,0.7602921
2,1,0.41049
4,5,0.36106992
5,5,0.75646865
1,1,0.8244037
3,5,0.56729966
1,5,0.36106992
1,1,0.851321
4,5,0.35606205
5,5,0.7875317
3,3,0.26098737
3,1,0.6066427
3,5,0.5125521
1,5,0.3614613
1,1,0.4915944
1,1,0.87661195
1,1,0.70670235
4,5,0.59959567
5,5,0.86838573
1,1,0.8873133
5,3,0.36632764
1,1,0.7437333
3,5,0.36106992
3,1,0.4281465
5,5,0.36106992
1,1,0.5900681
3,3,0.41949135
1,1,0.67713016
5,5,0.37017384
1,1,0.63936347
2,5,0.39296952
1,1,0.5060711
3,5,0.36106992
4,4,0.3229585
3,1,0.40085
1,4,0.2857596
3,4,0.28979167
1,1,0.6699715
5,5,0.6137563
4,5,0.36106992
1,1,0.77350146
4,5,0.470102
4,5,0.30927506
5,5,0.5684094
5,5,0.60800713
1,1,0.4659934
3,4,0.3564307
1,1,0.84321165
4,4,0.37577087
5,1,0.36053157
5,5,0.85711586
3,3,0.29660437
4,5,0.7704622
2,1,0.84330535
5,1,0.5769702
1,1,0.36830944
4,1,0.65467805
5,5,0.7645859
1,3,0.26080328
5,5,0.64647496
4,4,0.37459338
3,5,0.36106992
2,1,0.5815362
2,1,0.4178679
2,3,0.27093711
5,5,0.88516337
1,1,0.9253188
4,5,0.38113934
5,5,0.43070573
2,1,0.8057145
5,5,0.36106992
5,5,0.62884897
5,5,0.34302133
3,4,0.36842683
3,3,0.37962708
1,1,0.5023424
4,5,0.29281685
1,5,0.2768647
1,1,0.95980597
3,3,0.38362998
1,1,0.760309
4,5,0.36106992
3,5,0.35895342
1,5,0.36106992
2,3,0.38027683
1,1,0.9487434
2,1,0.4293493
3,3,0.34557933
1,5,0.38095003
3,5,0.36106992
5,3,0.39866814
5,5,0.66865623
1,1,0.8469025
4,1,0.3906736
5,5,0.570812
3,5,0.28479955
5,5,0.7485918
2,5,0.7318625
3,1,0.82841426
4,3,0.29751828
5,5,0.5353375
2,1,0.5167854
1,1,0.7434728
2,1,0.4085831
5,5,0.5902478
5,1,0.3586502
1,1,0.6433938
1,3,0.29235348
1,1,0.9514074
2,1,0.4026813
5,5,0.6520128
5,5,0.46582806
5,1,0.51776695
1,1,0.6697509
1,1,0.64987886
5,5,0.6324284
2,3,0.38463643
4,4,0.39474648
2,1,0.37836072
2,3,0.32776207
1,1,0.9771549
5,5,0.7257391
1,1,0.63738286
3,5,0.78762716
5,5,0.58786744
3,5,0.44751382
4,5,0.36106992
5,5,0.36106992
5,4,0.44895145
4,5,0.6852779
5,5,0.87868243
4,4,0.4321493
2,1,0.46130815
3,3,0.4079259
5,5,0.36106992
5,5,0.39613593
5,5,0.5067654
5,5,0.9104006
1,1,0.93242276
4,5,0.36106992
5,5,0.8223423
5,5,0.9322949
2,1,0.61795896
1,5,0.36106992
1,1,0.48357832
5,5,0.56747925
2,5,0.6183832
4,5,0.92034954
2,3,0.27180278
1,3,0.308947
5,5,0.66785336
4,5,0.36106992
5,5,0.6698901
3,1,0.31058398
1,1,0.93039787
4,5,0.48505616
1,1,0.83078367
1,3,0.28415218
4,5,0.5105369
4,5,0.6949649
5,5,0.42097747
4,5,0.8506789
1,1,0.6873887
3,5,0.36808327
1,1,0.89171374
3,5,0.35047784
2,4,0.3011914
1,5,0.43304548
1,1,0.9286608
1,1,0.36666164
5,5,0.36106992
4,5,0.36106992
4,4,0.48922357
5,5,0.36106992
1,5,0.36106992
3,1,0.65094393
3,1,0.8054933
1,3,0.27078325
4,5,0.7790613
3,5,0.29722753
1,1,0.96488965
4,5,0.784426
5,5,0.4611674
5,5,0.9369518
2,1,0.34792155
1,1,0.9551539
5,5,0.3798249
3,5,0.36106992
5,5,0.36106992
4,5,0.27887356
3,1,0.3281162
5,5,0.28073436
1,1,0.6592734
2,1,0.81996524
1,1,0.29724076
3,5,0.36106992
1,1,0.97500277
